text,label_class,label
我今年43岁了，我这段时间感觉身体有些难受，就到医院检查了一下，检查结果是患上了间质性肺炎，请问间质性肺炎怎么引起的？,病因,1
达州和泰肛肠医院怎么样？,其他,12
心悸心慌失眠吃什么药,治疗方法,5
尿失禁是由哪些原因引起的？,病因,1
真心求问！谢谢！四个月前感染尖锐湿疣治疗过程中割了包皮！现在已治愈！和老婆有过三次性爱！前两次没事！第三次刀口处有水肿！不痛不痒！请问是什么情况？,病因,1
坐痔疮手术得多少钱。最严重的多少钱,治疗方法,5
肚子的左恻属于什么地方..,其他,12
直肠及乙状结肠息肉的症状及危害是什么？,其他,12
尿道口有灼烧感是什么原因,病因,1
"要治好变异型心绞痛.有没有什么特效药,硝苯地平片可以吗?",治疗方法,5
尖锐湿疣手术后还需要用药物治疗吗？我昨天动了手术，可医生说还要用药物治疗5到7天，可我打电话咨询确说不用了，这是怎么回事啊？,治疗时间,11
宝宝最近拉肚子该怎么办？,治疗方法,5
记忆力减退，抵抗力差，感觉整个人都不舒服了啊,其他,12
吃了补佳乐戊酸二醇片11天后现在全身从头皮到脚底奇痒无比，痒痒从第五天开始出现，逐渐发展成整天整夜痒到无法入睡皮肤都抓出於血红色点,临床表现(病症表现),3
我十几天前洗澡的时候发现外阴部有一条细小的线，到现在长成了一个个像小肉芽的东西，摸上去一粒粒的，软软的，我是不是得了尖锐湿疣了？,临床表现(病症表现),3
请问阴毛稀疏怎么回事？,病因,1
早晨喝水可以清醒大脑吗？,其他,12
失眠吃什么有助于睡眠？刚生完宝宝老是失眠是正常的吗？,其他,12
主动脉瘤是什么病,定义,0
宝宝好像缺钙了，应该吃维生素d滴剂还是吃钙片比较好？,其他,12
连续好几天都反胃。有一两天腹泻。早上不吃东西。闻什么都想吐。,其他,12
请问例假不稳定有小血块怎么办？,治疗方法,5
这几天感冒了，有什么感冒药是适合高血压的人服用的呢,治疗方法,5
请问一下得了良性的血管瘤，有什么偏方可以治疗吗？效果怎样？内蒙古婴儿的血管瘤初期治疗多少钱？,其他,12
我患有高血压，一直有坚持吃降压药，可是吃了硝苯地平缓释片后，感觉脸红头疼，还能继续服用吗？针菊降压片会有这样的副作用吗?,其他,12
得病的时候经常低热，还会腹痛，全身一点力气都没有，特别累，还恶心不想吃饭，身体变得越来越差，去医院检查说是急性心包炎，不知道是怎么得的，请问一下急性心包炎病因是什么？,病因,1
血管瘤可大时身体有反应吗？今天我孩子做b超医生告诉我。我孩子脚上有一个大的血管瘤，可我自己一点反应都没，内蒙古婴儿长在脚上的血管瘤危害非常大吗？,临床表现(病症表现),3
请问月经过多、经期过长的原因及治疗方法是什么？,治疗方法,5
失认症要做什么检查?,化验/体检方案,10
高压93低压67还需要继续喝厄贝沙坦分散片吗,治疗方法,5
怎么治疗闭合性脑外伤,化验/体检方案,10
查血糖前注意哪些？明天去。,其他,12
脑梗死咋治疗,治疗方法,5
多发性脑梗塞的病因是什么？,病因,1
孩子直肠狭窄，需要做手术。请问直肠狭窄主要有哪些症状？,临床表现(病症表现),3
支原体尿路感染吃什么药,治疗方法,5
总想拉大便怎么回事？,治疗方法,5
为什么肿瘤患者不宜吃人参,定义,0
尘肺病晚期，最近有气胸，穿刺手术后，40多天还喘，而且还有气。,临床表现(病症表现),3
尿道口疼，流白色液体,临床表现(病症表现),3
请问每个月的月经量都很少会对怀孕产生什么影响吗？,其他,12
我的手臂上有块白斑，和指甲差不多大小，白斑的颜色是瓷白色，这白斑没有痛痒感，我现在就怕是白癜风，但是不敢确定。,临床表现(病症表现),3
大面积脑梗死治疗,治疗方法,5
你好，甲状腺结节和甲状腺瘤能服用小金丸吗？我今年40岁了。,禁忌,9
你好，请问一下窦性心过速怎样治疗？我吃稳心颗粒效果好吗,其他,12
请问一下，我不知道我甘油三脂过高是能不能喝丹参保心茶？,禁忌,9
混合痔疮，腹胀、恶心、呕吐，是痔疮引起的吗？做痔疮手术前需检查什么？除了验血外还有吗？,其他,12
大便带血，肚子痛，一天拉好几回，都有血，便血是由于什么造成的？,病因,1
尿道痒痒是怎么回事？,病因,1
大便出血，以为是痔疮，常吃辣和喝烈酒，检查说是肛瘘引起出血，是什么原因导致的？如何治疗？,其他,12
"内痔疮比较小,建议做缩肛动作,配了点药独一味和地奥司明片，但做缩肛动作,没几天就好了,药没吃，后来又有点血，一定要吃药吗？要如何处理？",其他,12
我才发现自己得了尖锐湿疣，现在都两个多月了，不疼不痒，也没有作风问题，我是怎样得的？应该怎么治疗？,治疗方法,5
刚出生就有的血管瘤，随着年龄增长现在有4个月了，请问你那里能治吗，内蒙古婴儿肚上血管瘤怎么治比较好?,治疗方法,5
支气管扩张治疗多久能好？,治愈率,8
骨转移癌有哪些治疗目的,其他,12
脾脏血管瘤是什么原因引起的,病因,1
没有怀孕整天恶心啊，干呕,其他,12
我最近大便也常出血，而且量很多,临床表现(病症表现),3
亚莫利格列美脲片能与糖适平一起吃吗我吃拜糖平拉肚子二甲双瓜也不行现在早上一片亚莫利中午晚上各半片糖适平空腹血糖82餮后9，o中午10，5晩上7，6不知咋办請指教,禁忌,9
生孩子时发现内痔很大，之前也疼过两次，产后痔还是没有消失，有时大便干燥时会出血，明显感觉到有个小疙瘩在肛门口，应如何根治？,治疗方法,5
有个朋友是糖尿病患者，最近叫我帮她买解痉镇痛酊这药，不知道这糖尿病的还可以使用的吗？,其他,12
室间隔完整的肺动脉闭锁是什么病,定义,0
心绞痛能跑步吗,禁忌,9
请问月经不调血色黑怎么办？,治疗方法,5
我朋友2年前因事故照成脑外伤，出现癫痫发作。四肢抽搐，两眼上翻，牙关紧闭，意识不清。癫痫常见的症状都是有哪些，不知道这种病是否好治疗，希望了解一些癫痫的常见症状。,临床表现(病症表现),3
为什么越来越多女性患上乳腺癌,病因,1
恶心呕吐，13c呼气试验HP检验报告结果为阳性。检验值为172.33,其他,12
高血压会引起心慌吗,临床表现(病症表现),3
据说角鲨烯胶丸能治疗糖尿病心脏病，静脉曲张，，是吗还能治疗关节炎脑中风等？是吗,其他,12
我想问下糖尿病可不可以用杜密克可以治疗便秘吗？,其他,12
颅内蛛网膜囊肿需要治疗吗？,治疗方法,5
痔疮几年了，偶尔便血，变得严重，痔疮患者要做什么运动减轻疼痛？,治疗方法,5
我家宝宝老拉肚子怎么回事,病因,1
胸不舒服，气不顺。爱长出气，心烦，打嗝，,临床表现(病症表现),3
各位觉得优生妈咪的鱼肝油好不好呢！这个牌子很多婴儿用品的。觉得挺专业的。,其他,12
心脏病高血压吃什么,预防,2
容易感冒，感冒其他症状较轻，咳嗽严重，有痰。吃药效果不明显，就发展成肺炎，怎么办，,治疗方法,5
心率快是怎么回事浑身没力气,病因,1
先天性膈疝是什么病,定义,0
您好！小孩发烧吃美琳好还是儿童复方氨酚肾素片(儿童科达琳)好啊？谢谢！,其他,12
我是腰椎间盘突出s1和5椎现在肌肉有未缩现象大腿到小腿涨和麻,临床表现(病症表现),3
外公患有心脏病，不知道还可以吃复方氨酚烷胺片这个药物不？,治疗方法,5
你好；请问固力康四烯甲萘醌软胶囊的主治症状及成份分别有那些呢？,其他,12
鱼肝油多长时间吃一次？宝宝6个月了，想给他吃鱼肝油补充维生素，多吃时间吃一次呢？,其他,12
今天感觉肚子发硬怎么回事？,病因,1
鼻咽肿瘤手术能根治吗？,治愈率,8
在阴茎系带旁边的阴茎上起了个直径1毫米的圆形疹状物，无感觉，在2号洗澡是发现。粉红色，表面光滑。在家用白米醋涂过无白色发生物。,定义,0
肺纤维化吃什么食物好,禁忌,9
小孩子经常肛门痒是怎么回事？,病因,1
孩子出生四十多天了总打嗝是怎么回事,临床表现(病症表现),3
痔疮怎么办祛痔疮妙招,治疗方法,5
想知道自己是不是得了肿瘤，要做什么检查,化验/体检方案,10
半个月前，我被确诊为肺气肿，可是，前几天，我又得了心衰，我感觉这是病是肺气肿引起的，可是，我有没有依据，因此，我就想咨询一下肺气肿会引起心衰吗？,相关病症,4
宝宝放屁不畅,临床表现(病症表现),3
尿急，尿频，尿痛，尿血，下腹疼痛,临床表现(病症表现),3
做过直肠指检后，直肠内痛，是否是被捅伤了？指检动作大，诊断未见肿块，指套未带血，有内痔，内痔会痛吗？,其他,12
孕期头痛怎么办,治疗方法,5
胰岛素降低是不是会是糖尿病,临床表现(病症表现),3
医院检查脑供血不足，高血压，吃这个管事嘛,其他,12
气管肿瘤是什么病,定义,0
脂蛋白a偏高吃鱼肝油可以吗？脂蛋白a偏高对身体有什么影响呢？,禁忌,9
我的心里胡思乱想怎么啊，心里老是不敞亮，,其他,12
第五跖骨断28天，今天突然没站稳，本能反应脚尖用着地了，会有问题吗？谢谢!,其他,12
姑父得了肛管直肠肿瘤，肛门疼痛，是不是肛管直肠病引起的？,相关病症,4
感冒咳嗽腿内关节疼,临床表现(病症表现),3
请问医生我有肾结石0.6乘于0.4cm，能吃点什么排出来呢？,治疗方法,5
你好，想咨询一下，肾结石怎样治疗最好？,治疗方法,5
心包压塞有哪些表现和诊断？,其他,12
以前1年多都是吃格列齐特1天吃1次1片从伴年格列齐特片每次1片和二甲双瓜吃2片每天早上空腹查血糖都是12左右我现在吃这两种会过敏,病因,1
脑穿通畸形易发人群有哪些,临床表现(病症表现),3
外阴瘙痒分泌淡黄色粘稠液体能判断出是滴虫性阴道炎吗不方便去医院能用什么药呢,治疗方法,5
贴痔疮贴有用吗？能彻底治疗吗？,其他,12
枕骨突出会不会压迫椎动脉，我有椎基底动脉系统供血不足,相关病症,4
您好，我是高血压患者我服用波依定后头痛，是怎么回事？,病因,1
痔疮发作的时候是否会对小便有影响？,其他,12
一直注意个人卫生，没有不洁性生活，怎么觉得自己得了尖锐湿疣，请问医生尖锐湿疣有什么病症吗？,临床表现(病症表现),3
我想了解一下，金博瑞艾地苯醌片该怎么判断它是否是正品药呢？,其他,12
请问月经不调有何不良影响？,其他,12
你好，宝宝7个月，血管瘤，吃药，长在宝宝脚上的血管瘤，凸起了，内蒙古婴儿长在脚上的血管瘤危害如何？,临床表现(病症表现),3
月子里大便干便秘怎么办，大便次数少，每次便后出血疼痛，痔疮膏用过了疼痛轻了，大便一干就又复发了，已经在吃青菜了没什么好的效果，有没有比较好的办法，现在在月子哺乳期，床上待的时间较长,其他,12
癫痫会导致记忆力下降，这是很正常的。癫痫是大脑神经元突发性异常放电，导致短暂的大脑功能障碍的一种神经系统的慢性疾病，那么癫痫患者如何提高记忆力？,其他,12
我患上痔疮很多年了，想了解外痔有哪些临床症状,相关病症,4
这几天单位在组织体检，我却被查出患上了不稳定性心绞痛，但是我在此之前都没有什么也别不舒服的感觉，所以我想问问，不稳定性心绞痛的症状有哪些？,临床表现(病症表现),3
最近一段时间经常会觉得自己，头晕眼花，并且这两天心前区也总是疼痛，我上网查了些资料，对照检查了一下，觉得自己是房颤，但我想知道，如何诊断房颤？,临床表现(病症表现),3
老年子宫脱垂如何治疗？,治疗方法,5
尿路感染像这种情况的，需要去医院看一下的话会不会比较的好呢？,治疗方法,5
哼哼使劲涨得满脸通红有时候使劲使得吐奶,相关病症,4
嗓子发炎，每月两次，不爱吃饭，是不是因为有什么缺少营养的。,病因,1
你好，早上起来口臭很严重什么原因,病因,1
直肠癌是什么？,定义,0
脊灰疫苗跟小儿麻痹疫苗什么时候接种最合适呀？小孩接种疫苗以后在饮食方面需要注意些什么呀？,其他,12
医生你好，我有一年的尿频、尿急了，慢性前列腺怎么办？,治疗方法,5
我最近血压高180低110吃的硝苯地平缓释片血压还是降不下来。,其他,12
阴茎短小做爱时间短怎么治疗,治疗方法,5
脑梗死引起的失语，可以治好不？,治愈率,8
你好我想咨询下怀孕一直吃优甲乐现在小孩生了还需要吃吗,其他,12
我吸烟九个月，一天平均四根，吸烟期间有时几个月不抽烟，刚戒掉，请问对肺部和身体有什么影响与后果？,其他,12
我家孩子的后背部有包块，10月3开始的时候只是像长豆一样，后来越长越大，去检查说是血管瘤，内蒙古婴儿在后背的血管瘤危害很大吗？,相关病症,4
阴茎短小，勃起无力,其他,12
继发性闭经，雌激素药和吃妇科调经片能不能同时吃？,禁忌,9
盐酸小辟碱片和果导片一样么？,其他,12
胸部创伤是什么病,定义,0
脑络通胶囊哪里可以买到？,其他,12
阳痿早泄如何治疗？,治疗方法,5
心悸喝中药能治好吗,治疗方法,5
喉癌晚期如何治疗好,治疗方法,5
在么？就是总是打嗝，然后大便黑绿色，怎么回事呢,病因,1
你好医生：我大便全是粘液，住院检查身体全部无问题，后来有一位医生见议我食思密达和丽珠肠乐已有一星期了，首先前5天系两样一起食的大便有改善了两日然后只食丽珠肠乐每日两次每次两粒第三日了，今早大便已经成条了，但因为我昨晚感觉自己像感冒所以今早饮了维生素c片然后中午食完饭自己食了感冒药就午休了，但午休后又去了一次大便发现大便又是烂的，我已经不知怎么办了好担心问题会再次严重下去求解答,临床表现(病症表现),3
请问月经正常可是结婚半年多了还没有孩子咋办？,治疗方法,5
得了尖锐湿疣这个病，给我生活带来了很多的不便，希望通过这个平台能给我希望，帮我摆脱病魔的折磨，也想知道尖锐湿疣这个的病的发病原因是什么。先谢谢了。治疗这个疾病的办法有哪些呢？,病因,1
肛门潮湿和小腹坠胀需要做什么捡查,化验/体检方案,10
孩子的脚趾上的血管瘤四厘米，是否可以做微创手术，手术费约多少钱。谢谢。内蒙古婴儿大脚趾血管瘤怎么治？,治疗方法,5
痔疮，反反复复，吃了好多药，常便秘，如何治疗？喝中药茶可以吗？什么中药茶好？,其他,12
半个月前开始出现气喘的症状，脸浮肿的严重，在家休息了几天，越来越严重，就去医院做了检查，通过照片医生说是肺气肿，输了几天液，还是没什么效果。,临床表现(病症表现),3
肛肠镜检查一般多少钱？肛门觉得粘湿，有少量粪便溢出，大便无血正常，是什么原因造成的？跟痔疮有没有关系？,其他,12
怀孕后消化不良,其他,12
你好，我想问一下雷公藤片和雷公藤多甙片治疗类风湿性关节炎哪个好？,其他,12
每次上厕所只有一点，上完了就会感到胀痛，还想上，却上不出来,临床表现(病症表现),3
有没睡不着的妈妈啊，怀孕晚期严重失眠该怎么办好啊有什么好的办法可以改善这种情况啊？,治疗方法,5
小孩子胀肚子,治疗方法,5
本人37岁，孕28周，查空腹血糖5.24，餐后一小时9.47，餐后两小时8.06，请问这可以考虑妊娠糖尿病吗？,其他,12
肚子上长红色痘会有可能是风疹吗,定义,0
脑炎后偶尔会晕厥，我的这种情况，什么药物比较适合,治疗方法,5
你好，朋友有抑郁症，医生开了盐酸舍曲林片，请问，在常州武进区的药店有卖的吗？,其他,12
大骨粉已经有快8年了，现在有点歪了，已经两次头痛恶心，呕吐，不过中间隔了三年，才有两次，请问我现在可以把骨粉取出来吗？,治疗方法,5
早上起来打喷嚏流鼻涕晚上不通气偶尔鼻梁疼痛晚上也是不停的打喷嚏,临床表现(病症表现),3
脚扭伤了，肿好大，而且疼的厉害，要怎么办,临床表现(病症表现),3
肛门疼，越来越严重，便血，得了痔疮，出院后要注意哪些问题？,其他,12
心绞痛吃了药怎么还疼,治疗方法,5
这几天右手臂发木，碰的时候麻麻的，感觉差，但是干什么也不会受影响，怎么回事儿？发现之前因为低血压吃过益气养血口服液，发现后就不吃了，有关么？,其他,12
我朋友的孩子有癫痫病好几年了好象是从一周岁后开始的他们都没有这个病只是这个小孩有我朋友怎么都想不通为什么他会有真是让群家人担心发作的时候就睡地上一动不动小孩子癫痫发作的症状有哪些？,临床表现(病症表现),3
最近不知道是怎么了，爬楼梯气喘，经常性胸闷喘气，感觉快呼吸不了的感觉。全身疲乏无力，时不时咳嗽，而且很重。到医院做了检查，检查了几天医生说是慢阻肺，希望危害不大。,其他,12
请问月经血快太多怎么回事？,病因,1
间质性肺炎怎么治疗?,治疗方法,5
